,cons,voice,nasal,coronal,labial,strident,back,low,high,cont,lateral,wb
b,+,+,-,-,+,-,-,-,-,-,-,-
p,+,-,-,-,+,-,-,-,-,-,-,-
f,+,-,-,-,+,-,-,-,-,+,-,-
d,+,+,-,+,-,-,-,-,-,-,-,-
t,+,-,-,+,-,-,-,-,-,-,-,-
g,+,+,-,-,-,-,-,-,-,-,-,-
k,+,-,-,-,-,-,-,-,-,-,-,-
m,+,+,+,-,+,-,-,-,-,-,-,-
n,+,+,+,+,-,-,-,-,-,-,-,-
s,+,-,-,+,-,+,-,-,-,+,-,-
z,+,+,-,+,-,+,-,-,-,+,-,-
l,+,+,-,+,-,-,-,-,-,+,+,-
r,+,+,-,+,-,-,-,-,-,+,-,-
a,-,+,-,-,-,-,+,+,-,+,-,-
u,-,+,-,-,-,-,+,-,+,+,-,-
i,-,+,-,-,-,-,-,-,+,+,-,-
e,-,+,-,-,-,-,-,-,-,+,-,-
o,-,+,-,-,-,-,+,-,-,+,-,-
X,-,-,-,-,-,-,-,-,-,-,+,+
