,cons,voice,coronal,cont,low,high,back,son,lateral,labial,strident,sg
d,+,+,+,-,-,-,-,-,-,-,-,-
t,+,-,+,-,-,-,-,-,-,-,-,-
z,+,+,+,+,-,-,-,-,-,-,+,-
s,+,-,+,+,-,-,-,-,-,-,+,-
g,+,+,-,-,-,-,-,-,-,-,-,-
k,+,-,-,-,-,-,-,-,-,-,-,-
b,+,+,-,-,-,-,-,-,-,+,-,-
p,+,-,-,-,-,-,-,-,-,+,-,-
m,+,+,-,-,-,-,-,+,-,+,-,-
n,+,+,+,-,-,-,-,+,-,-,-,-
r,+,+,+,+,-,-,-,+,-,-,-,-
l,+,+,+,+,-,-,-,+,+,-,-,-
h,+,-,-,+,-,-,-,-,-,-,-,+
a,-,+,-,+,+,-,+,+,-,-,-,-
o,-,+,-,+,-,-,+,+,-,-,-,-
e,-,+,-,+,-,-,-,+,-,-,-,-
i,-,+,-,+,-,+,-,+,-,-,-,-
u,-,+,-,+,-,+,+,+,-,-,-,-
