,cons,voice,coronal,cont,low
d,+,+,+,-,-
t,+,-,+,-,-
g,+,+,-,-,-
k,+,-,-,-,-
z,+,+,+,+,-
s,+,-,+,+,-
a,-,+,-,-,+
o,-,+,-,-,-




,cons,voice,coronal,cont,low,high,back,son,lateral,labial
d,+,+,+,-,-,-,-,-,-,-
t,+,-,+,-,-,-,-,-,-,-
z,+,+,+,+,-,-,-,-,-,-
s,+,-,+,+,-,-,-,-,-,-
g,+,+,-,-,-,-,-,-,-,-
k,+,-,-,-,-,-,-,-,-,-
b,+,+,-,-,-,-,-,-,-,+
p,+,-,-,-,-,-,-,-,-,+
m,+,+,-,-,-,-,-,+,-,+
n,+,+,+,-,-,-,-,+,-,-
r,+,+,+,+,-,-,-,+,-,-
l,+,+,+,+,-,-,-,+,+,-
a,-,+,-,+,+,-,+,+,-,-
o,-,+,-,+,-,-,+,+,-,-
e,-,+,-,+,-,-,-,+,-,-
i,-,+,-,+,-,+,-,+,-,-
u,-,+,-,+,-,+,+,+,-,-
